Id,WnvPresent
13789,0.026646773972407525
13790,0.0
13791,0.0
13792,0.0
13793,0.0
13794,0.0
13795,0.03217357040448189
13796,0.017120266439521005
13797,0.02889269646591544
13798,0.0
13799,0.0
13800,0.0
13801,0.0
13802,0.0
13803,0.03509036639131818
13804,0.017405709733075345
13805,0.029748760319907818
13806,0.0
13807,0.0
13808,0.0
13809,0.0
13810,0.0
13811,0.031854257915485525
13812,0.016808379699325676
13813,0.028656723167807704
13814,0.0
13815,0.0
13816,0.0
13817,0.0
13818,0.0
13819,0.03896277673104535
13820,0.01936039720311609
13821,0.032684654349820215
13822,0.0
13823,0.0
13824,0.0
13825,0.0
13826,0.0
13827,0.04269666342004204
13828,0.021445433116237568
13829,0.03615175767668835
13830,0.0
13831,0.0
13832,0.0
13833,0.0
13834,0.0
13835,0.029264160471563785
13836,0.016192416429438212
13837,0.028360097169436386
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,0.0
13843,0.03589269568076726
13844,0.018903568670144713
13845,0.03186250092320167
13846,0.0
13847,0.0
13848,0.0
13849,0.0
13850,0.0
13851,0.023830364781596752
13852,0.015080450756826751
13853,0.02643500457482972
13854,0.0
13855,0.0
13856,0.0
13857,0.0
13858,0.0
13859,0.03868187850671651
13860,0.019388439010178577
13861,0.03273135100060482
13862,0.0
13863,0.0
13864,0.0
13865,0.0
13866,0.0
13867,0.03428918927900487
13868,0.018264714272472733
13869,0.030799442323597513
13870,0.0
13871,0.0
13872,0.0
13873,0.0
13874,0.0
13875,0.03201668972613117
13876,0.016762805681846845
13877,0.02835102674872149
13878,0.0
13879,0.0
13880,0.0
13881,0.0
13882,0.0
13883,0.02994570777907238
13884,0.01577750326550767
13885,0.027642160565382743
13886,0.0
13887,0.0
13888,0.0
13889,0.0
13890,0.0
13891,0.031625106297202374
13892,0.016790754748416147
13893,0.028343136164398305
13894,0.0
13895,0.0
13896,0.0
13897,0.0
13898,0.0
13899,0.03580461592192502
13900,0.017982539078513868
13901,0.03035770443319269
13902,0.0
13903,0.0
13904,0.0
13905,0.0
13906,0.0
13907,0.035321398369211984
13908,0.01805382653928042
13909,0.03038304861408009
13910,0.0
13911,0.0
13912,0.0
13913,0.0
13914,0.0
13915,0.03067978192071986
13916,0.016313607855250722
13917,0.02754690020578057
13918,0.0
13919,0.0
13920,0.0
13921,0.0
13922,0.0
13923,0.03073321728266519
13924,0.016145334458441886
13925,0.02706089673662975
13926,0.0
13927,0.0
13928,0.0
13929,0.0
13930,0.0
13931,0.03248944094330307
13932,0.016911232728320975
13933,0.028613463725247753
13934,0.0
13935,0.0
13936,0.0
13937,0.0
13938,0.0
13939,0.030765873535638234
13940,0.01636006644893931
13941,0.02762445107224341
13942,0.0
13943,0.0
13944,0.0
13945,0.0
13946,0.0
13947,0.033711808537566945
13948,0.017952146686983795
13949,0.03027898147372071
13950,0.0
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13955,0.033890970020542775
13956,0.01783179765623209
13957,0.03007852588173687
13958,0.0
13959,0.0
13960,0.0
13961,0.0
13962,0.0
13963,0.03617974628896621
13964,0.01852340759552888
13965,0.030854884250833846
13966,0.0
13967,0.0
13968,0.0
13969,0.0
13970,0.0
13971,0.03493360831427908
13972,0.018302633712645466
13973,0.030862567067604887
13974,0.0
13975,0.0
13976,0.0
13977,0.0
13978,0.0
13979,0.032981652156979666
13980,0.016898554501745763
13981,0.028113749592546172
13982,0.0
13983,0.0
13984,0.0
13985,0.0
13986,0.0
13987,0.031073281746544706
13988,0.01652598816568354
13989,0.02790137422482839
13990,0.0
13991,0.0
13992,0.0
13993,0.0
13994,0.0
13995,0.03395057481002735
13996,0.01699626484942446
13997,0.028456161400834727
13998,0.0
13999,0.0
14000,0.0
14001,0.0
14002,0.0
14003,0.029238084872424117
14004,0.015306026291455908
14005,0.02645891472468164
14006,0.0
14007,0.0
14008,0.0
14009,0.0
14010,0.0
14011,0.03192863161613348
14012,0.016987917548681487
14013,0.028650960037258873
14014,0.0
14015,0.0
14016,0.0
14017,0.0
14018,0.0
14019,0.03470064785666901
14020,0.018487565780485726
14021,0.030872733562763075
14022,0.0
14023,0.0
14024,0.0
14025,0.0
14026,0.0
14027,0.02563063134003945
14028,0.015508737067492668
14029,0.027176863429799678
14030,0.0
14031,0.0
14032,0.0
14033,0.0
14034,0.0
14035,0.03199844583082162
14036,0.01702563738781324
14037,0.02856248879539435
14038,0.0
14039,0.0
14040,0.0
14041,0.0
14042,0.0
14043,0.024795860014755856
14044,0.015428406351666018
14045,0.02703775507242591
14046,0.0
14047,0.0
14048,0.0
14049,0.0
14050,0.0
14051,0.025301911507373077
14052,0.015423585316561203
14053,0.02702940596322483
14054,0.0
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,0.029906822552819318
14060,0.015896660070423806
14061,0.026830949718913998
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.03151901083126223
14068,0.01676665529986071
14069,0.028133038787202462
14070,0.0
14071,0.0
14072,0.0
14073,0.0
14074,0.0
14075,0.03460274077595117
14076,0.018434529939318108
14077,0.03070876220920705
14078,0.0
14079,0.0
14080,0.0
14081,0.0
14082,0.0
14083,0.026373527888948617
14084,0.015327398123345421
14085,0.02686281531167463
14086,0.0
14087,0.0
14088,0.0
14089,0.0
14090,0.0
14091,0.04065363780988227
14092,0.01925696499108238
14093,0.03190571530153143
14094,0.0
14095,0.0
14096,0.0
14097,0.0
14098,0.0
14099,0.03258446906880816
14100,0.016300856480604916
14101,0.027304891429727328
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.0308477742528521
14108,0.01620642479574313
14109,0.02716214885979727
14110,0.0
14111,0.0
14112,0.0
14113,0.0
14114,0.0
14115,0.13313479323450145
14116,0.053540512189094884
14117,0.02262826142461344
14118,0.03899838397199007
14119,0.0
14120,0.0
14121,0.0
14122,0.0
14123,0.0
14124,0.03926443604837263
14125,0.02080708263768054
14126,0.0390719510253533
14127,0.0
14128,0.0
14129,0.0
14130,0.0
14131,0.0
14132,0.03621098439830037
14133,0.017344343341438587
14134,0.029053040703596756
14135,0.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.024437981920582847
14141,0.01534876514914624
14142,0.026899823879911997
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,0.03506575417673534
14149,0.01837683909805
14150,0.030897685539794544
14151,0.0
14152,0.0
14153,0.0
14154,0.0
14155,0.0
14156,0.04096636368678677
14157,0.019672648888237606
14158,0.032900497427354854
14159,0.0
14160,0.0
14161,0.0
14162,0.0
14163,0.0
14164,0.035097399608747644
14165,0.015178094863858776
14166,0.02739421899752612
14167,0.0
14168,0.0
14169,0.0
14170,0.0
14171,0.0
14172,0.022485443687777353
14173,0.015248867657090825
14174,0.026726786925459052
14175,0.0
14176,0.0
14177,0.0
14178,0.0
14179,0.0
14180,0.03516900971566634
14181,0.01805970933358818
14182,0.031667412809983295
14183,0.0
14184,0.0
14185,0.0
14186,0.0
14187,0.0
14188,0.030014970448539256
14189,0.015954978205070913
14190,0.026948088955673716
14191,0.0
14192,0.0
14193,0.0
14194,0.0
14195,0.0
14196,0.032699767131581674
14197,0.017404694732964025
14198,0.029085924249883828
14199,0.0
14200,0.0
14201,0.0
14202,0.0
14203,0.0
14204,0.031240361244962024
14205,0.015312890150340961
14206,0.026109353991121555
14207,0.0
14208,0.0
14209,0.0
14210,0.0
14211,0.0
14212,0.02383475259207816
14213,0.015313196075931691
14214,0.026838216112198922
14215,0.0
14216,0.0
14217,0.0
14218,0.0
14219,0.0
14220,0.026807339584902782
14221,0.01529631668642896
14222,0.026808978825382784
14223,0.0
14224,0.0
14225,0.0
14226,0.0
14227,0.0
14228,0.031698737336013104
14229,0.016863726233512767
14230,0.028443972407668338
14231,0.0
14232,0.0
14233,0.0
14234,0.0
14235,0.0
14236,0.04241075126277314
14237,0.021278814584960774
14238,0.036046065317643934
14239,0.0
14240,0.0
14241,0.0
14242,0.0
14243,0.0
14244,0.03538340461813552
14245,0.018592354850789295
14246,0.031420707796469965
14247,0.0
14248,0.0
14249,0.0
14250,0.0
14251,0.0
14252,0.03325599761619025
14253,0.017085266573417846
14254,0.028348790281219567
14255,0.0
14256,0.0
14257,0.0
14258,0.0
14259,0.0
14260,0.02926207198406783
14261,0.015549108379542686
14262,0.027091593783409397
14263,0.0
14264,0.0
14265,0.0
14266,0.0
14267,0.0
14268,0.03906145598852233
14269,0.016962351843253166
14270,0.02798388801948012
14271,0.0
14272,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.050975116222225905
14277,0.023924897479411546
14278,0.040261571190291626
14279,0.0
14280,0.0
14281,0.0
14282,0.0
14283,0.0
14284,0.13790216314785209
14285,0.13790216314785209
14286,0.13790216314785209
14287,0.13790216314785209
14288,0.13790216314785209
14289,0.13790216314785209
14290,0.13790216314785209
14291,0.06455433032741627
14292,0.09721468785010096
14293,0.09721468785010096
14294,0.09721468785010096
14295,0.028765185309772363
14296,0.16034305691010609
14297,0.16034305691010609
14298,0.16034305691010609
14299,0.04043961786583153
14300,0.0
14301,0.0
14302,0.0
14303,0.0
14304,0.0
14305,0.05985643230613086
14306,0.02665844944450967
14307,0.0375108798702287
14308,0.0
14309,0.0
14310,0.0
14311,0.0
14312,0.0
14313,0.04183672485445872
14314,0.019442140367112726
14315,0.03310871343433202
14316,0.0
14317,0.0
14318,0.0
14319,0.0
14320,0.0
14321,0.035965190886375516
14322,0.01917301526064698
14323,0.0320024063729737
14324,0.0
14325,0.0
14326,0.0
14327,0.0
14328,0.0
14329,0.05738766177533285
14330,0.02374685964671899
14331,0.03905930829471078
14332,0.0
14333,0.0
14334,0.0
14335,0.0
14336,0.0
14337,0.031337773568326364
14338,0.016961761400326625
14339,0.028607596496980973
14340,0.0
14341,0.0
14342,0.0
14343,0.0
14344,0.0
14345,0.032331585638852085
14346,0.016921129629922635
14347,0.02941402917087316
14348,0.0
14349,0.0
14350,0.0
14351,0.0
14352,0.0
14353,0.02709917401315007
14354,0.015007449342322817
14355,0.026308506250599984
14356,0.0
14357,0.0
14358,0.0
14359,0.0
14360,0.0
14361,0.034665983514619574
14362,0.018096668076405507
14363,0.030593668750597908
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,0.0
14369,0.032286456497592056
14370,0.01655862727319096
14371,0.02776021702392439
14372,0.0
14373,0.0
14374,0.0
14375,0.0
14376,0.0
14377,0.03239049276057288
14378,0.016612853962673656
14379,0.027850088180776108
14380,0.0
14381,0.0
14382,0.0
14383,0.0
14384,0.0
14385,0.03401049673493845
14386,0.017413251454432073
14387,0.029249869360201068
14388,0.0
14389,0.0
14390,0.0
14391,0.0
14392,0.0
14393,0.05069751584715958
14394,0.023619886539805377
14395,0.03975677231648686
14396,0.0
14397,0.0
14398,0.0
14399,0.0
14400,0.0
14401,0.05535370246892506
14402,0.02422005562391221
14403,0.040422408709225734
14404,0.0
14405,0.0
14406,0.0
14407,0.0
14408,0.0
14409,0.03833753416182478
14410,0.01996279215479624
14411,0.03403147112208849
14412,0.0
14413,0.0
14414,0.0
14415,0.0
14416,0.0
14417,0.030800626161197154
14418,0.01624406488743478
14419,0.027895249059414703
14420,0.0
14421,0.0
14422,0.0
14423,0.0
14424,0.0
14425,0.035899781016280864
14426,0.019137539046552868
14427,0.03194396480385459
14428,0.0
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.03367623262822086
14434,0.01793289322419667
14435,0.0298832901478678
14436,0.0
14437,0.0
14438,0.0
14439,0.0
14440,0.0
14441,0.03686358169886309
14442,0.018790265446743778
14443,0.03144135736286831
14444,0.0
14445,0.0
14446,0.0
14447,0.0
14448,0.0
14449,0.033236889603294066
14450,0.017338370284132078
14451,0.029327354414663595
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.03126005940714548
14458,0.016043746954166677
14459,0.02663925422575359
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.03381384331108486
14466,0.017970302119288493
14467,0.030319711359572517
14468,0.0
14469,0.0
14470,0.0
14471,0.0
14472,0.0
14473,0.03065324004941497
14474,0.016135611559205055
14475,0.027670966937170284
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.042348476601910864
14482,0.02126669792429497
14483,0.03585494484036569
14484,0.0
14485,0.0
14486,0.0
14487,0.0
14488,0.0
14489,0.03953909133585286
14490,0.01982691622373631
14491,0.03346128668774364
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,0.0
14497,0.046767407230223795
14498,0.022497793337801875
14499,0.037852815982705866
14500,0.0
14501,0.0
14502,0.0
14503,0.0
14504,0.0
14505,0.03439124119422104
14506,0.017570113175154348
14507,0.029578950929282782
14508,0.0
14509,0.0
14510,0.0
14511,0.0
14512,0.0
14513,0.03185603679119757
14514,0.01694869807677917
14515,0.028585597465528478
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.035046341254387624
14522,0.018490417969863497
14523,0.031235006844513198
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.04183110910652708
14530,0.02109173501337179
14531,0.03587683843142556
14532,0.0
14533,0.0
14534,0.0
14535,0.0
14536,0.0
14537,0.033778602467818934
14538,0.017771695805679083
14539,0.02997840648540771
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,0.0
14545,0.03612785250091474
14546,0.01849635286412157
14547,0.030810383934338284
14548,0.0
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.035113702075413415
14554,0.01741749711235375
14555,0.029768653337627394
14556,0.0
14557,0.0
14558,0.0
14559,0.0
14560,0.0
14561,0.0331148603994768
14562,0.017484308771501485
14563,0.02943632746523393
14564,0.0
14565,0.0
14566,0.0
14567,0.0
14568,0.0
14569,0.05712115159938672
14570,0.027044807888625576
14571,0.04736566628830794
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.0
14577,0.036356495640229886
14578,0.019276155792379436
14579,0.033963586928717815
14580,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0
14585,0.041365332431708535
14586,0.020649990843282062
14587,0.03634541919072465
14588,0.0
14589,0.0
14590,0.0
14591,0.0
14592,0.0
14593,0.03453325695026104
14594,0.018443430421690162
14595,0.03216235093286273
14596,0.0
14597,0.0
14598,0.0
14599,0.0
14600,0.0
14601,0.03316280076782088
14602,0.017879046955910544
14603,0.030882974718304278
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.041727299938095874
14610,0.022588640214821917
14611,0.03818690408569303
14612,0.0
14613,0.0
14614,0.0
14615,0.0
14616,0.0
14617,0.03272225850209174
14618,0.017637833695890597
14619,0.030471763671626097
14620,0.0
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.03362950593134937
14626,0.017952927492116022
14627,0.031620436698606084
14628,0.0
14629,0.0
14630,0.0
14631,0.0
14632,0.0
14633,0.034624912673746185
14634,0.01849319965806426
14635,0.03216788905622951
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14641,0.04262470307833045
14642,0.02006785820337837
14643,0.03565217850606637
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.03323179240000823
14650,0.01791683161345753
14651,0.03087046496723634
14652,0.0
14653,0.0
14654,0.0
14655,0.0
14656,0.0
14657,0.03819307413764026
14658,0.019215848908463482
14659,0.03358682432308471
14660,0.0
14661,0.0
14662,0.0
14663,0.0
14664,0.0
14665,0.039707910494122006
14666,0.020952121511674745
14667,0.0369236909614327
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.031074583764797964
14674,0.017318671355673255
14675,0.030306597537892777
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.04251066919120096
14682,0.02175339463289578
14683,0.038254727228039444
14684,0.0
14685,0.0
14686,0.0
14687,0.0
14688,0.0
14689,0.03271767243389677
14690,0.017914867807401334
14691,0.03634897040686206
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.035932476986825786
14698,0.018441037544382775
14699,0.03238157948236636
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,0.040698568144300645
14706,0.021485317436416906
14707,0.03739614806260212
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.052832014654650365
14714,0.027588762686972808
14715,0.048298047585796526
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.042568733245389505
14722,0.02023846446534331
14723,0.035632484604664706
14724,0.0
14725,0.0
14726,0.0
14727,0.0
14728,0.0
14729,0.1516476095423102
14730,0.1516476095423102
14731,0.04676472699545486
14732,0.023083527877132737
14733,0.04716393833676291
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.033475667260000765
14740,0.017902155198774056
14741,0.03153225270329865
14742,0.0
14743,0.0
14744,0.0
14745,0.0
14746,0.0
14747,0.03686933794824301
14748,0.019389678618318185
14749,0.03351990475860943
14750,0.0
14751,0.0
14752,0.0
14753,0.0
14754,0.0
14755,0.03599280227495226
14756,0.019391055364081398
14757,0.03411537318020772
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.039784077367467224
14764,0.02066411005236044
14765,0.035866719769027895
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.03481450743518132
14772,0.018596163957954333
14773,0.03273704293378463
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,0.0
14779,0.03051107819499187
14780,0.01653927939622144
14781,0.02895993536242393
14782,0.0
14783,0.0
14784,0.0
14785,0.0
14786,0.0
14787,0.04122371665848477
14788,0.022310653073889325
14789,0.037724365811961695
14790,0.0
14791,0.0
14792,0.0
14793,0.0
14794,0.0
14795,0.03142603392936888
14796,0.01719258345604139
14797,0.030088846843161356
14798,0.0
14799,0.0
14800,0.0
14801,0.0
14802,0.0
14803,0.05380246788874218
14804,0.021756042852314153
14805,0.037729918453409124
14806,0.0
14807,0.0
14808,0.0
14809,0.0
14810,0.0
14811,0.0335730022533856
14812,0.0173625676001978
14813,0.030513181768111016
14814,0.0
14815,0.0
14816,0.0
14817,0.0
14818,0.0
14819,0.03348147115090939
14820,0.0177649025884871
14821,0.03133763158105672
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.03091036028605223
14828,0.017225852914347223
14829,0.030146306447739583
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,0.034774478481485384
14836,0.01860836812354865
14837,0.03275821761454064
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.033325278016225375
14844,0.017820439898554856
14845,0.03139031068428963
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.032381002101530325
14852,0.01764861253407749
14853,0.030876199567925228
14854,0.0
14855,0.0
14856,0.0
14857,0.0
14858,0.0
14859,0.03469568516833771
14860,0.018680642051492766
14861,0.03288360735737623
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14867,0.14875791938646546
14868,0.04707656704365157
14869,0.02264551753220689
14870,0.03979605192198224
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.03222633279972979
14877,0.01715717333578385
14878,0.02993815107243783
14879,0.0
14880,0.0
14881,0.0
14882,0.0
14883,0.0
14884,0.03695092333203206
14885,0.018973475099677197
14886,0.033302858206685194
14887,0.0
14888,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.04569727349534381
14893,0.02049880015394963
14894,0.03640534888225044
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,0.027818216640927703
14901,0.016618953869270158
14902,0.02909767340685681
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.034060504712533676
14909,0.018000703686739828
14910,0.0314660441295538
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.033330327763433365
14917,0.0178231835305715
14918,0.0313950767502591
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.035418347692084
14925,0.017335356717108803
14926,0.030335409606205958
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.038779896256801775
14933,0.02010766666123095
14934,0.03526283841744694
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.04074208821084565
14941,0.021327272049023936
14942,0.03751776053441699
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.15206240050443334
14949,0.05047758387390467
14950,0.026051552256650852
14951,0.045661125368216024
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.03757961401697703
14958,0.019594264528549614
14959,0.03437605933584575
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.032023676494586116
14966,0.0172555416721058
14967,0.030107552683752876
14968,0.0
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.04041759864360982
14974,0.02035289611872015
14975,0.03583077346996684
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.03273624883759408
14982,0.017432945741792466
14983,0.03041299909216054
